home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Crystal Palace,Newcastle,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.5333333333333333,4,3,0.4,3,6,4,2,1,1,4,3,-0.11467740180611466,-0.28941355674028957,0.1333333333333333,-0.10869328691110869,-0.12980089217712976,1
Southampton,Nottingham Forest,H,0.34,1.4,5,0.91,0.86,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.5333333333333333,3,2,0.4666666666666667,3,3,2,0,0,2,1,1,0.013267326732673279,0.003960396039603964,0.06666666666666665,0.27633663366336636,-0.07782178217821778,1
Liverpool,Newcastle,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.5333333333333333,7,5,0.4,3,6,4,2,1,1,6,3,0.088008800880088,0.27002700270027,0.1333333333333333,0.08910891089108908,0.18421842184218418,1
Nottingham Forest,Everton,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4666666666666667,3,3,0.3333333333333333,4,6,4,3,1,0,4,1,-0.01670167016701668,0.042504250425042356,0.13333333333333336,-0.10671067106710663,0.2249224922492249,1
Aston Villa,Leeds United,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.4,4,5,0.3333333333333333,4,4,1,0,1,0,0,2,-0.00060606060606061,-0.05212121212121201,0.06666666666666671,0.21272727272727276,0.2854545454545455,1
Bournemouth,Newcastle,H,0.28,1.23,-3,0.89,0.92,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4666666666666667,3,4,0.4,3,6,3,2,1,0,4,2,-0.07643564356435639,-0.13633663366336646,0.06666666666666665,-0.02089108910891091,-0.038811881188118846,1
Tottenham,Chelsea,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3333333333333333,4,6,0.4666666666666667,7,6,6,3,2,1,5,5,-0.055614973262032075,-0.10748663101604294,-0.13333333333333336,-0.15454545454545454,-0.03422459893048124,1
Liverpool,Arsenal,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.5333333333333333,7,5,0.3333333333333333,1,2,5,3,1,1,3,1,0.12301587301587297,0.3982683982683983,0.2,0.1071428571428571,0.07683982683982682,1
Liverpool,Brighton,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.5333333333333333,6,4,0.5333333333333333,2,1,4,1,2,1,3,4,0.08838383838383834,0.20454545454545459,0.0,0.15909090909090906,0.18181818181818177,1
Tottenham,Everton,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3333333333333333,4,6,0.3333333333333333,4,6,4,2,1,1,6,5,-0.03434343434343434,-0.10808080808080822,0.0,-0.04343434343434338,-0.10505050505050506,1
Crystal Palace,Wolves,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.5333333333333333,4,3,0.4666666666666667,9,8,3,1,1,1,2,1,-0.1421703296703297,-0.36057692307692313,0.06666666666666665,0.007554945054945139,-0.07348901098901095,1
Chelsea,Leicester City,D,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4666666666666667,7,6,0.4,5,3,2,0,2,0,0,2,0.10697392359005459,0.26015767131594925,0.06666666666666665,-0.11182534869617955,-0.17525773195876293,1
Southampton,Brighton,A,0.34,1.4,5,0.91,0.86,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.5333333333333333,3,2,0.5333333333333333,2,1,1,0,1,0,0,2,-0.016060606060606053,-0.03181818181818197,0.0,0.06909090909090909,0.018787878787878798,1
Manchester City,Wolves,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6,4,1,0.4666666666666667,9,8,5,1,2,2,2,4,-0.04133597883597884,-0.15972222222222232,0.1333333333333333,-0.007605820105820005,-0.04398148148148151,1
Chelsea,Everton,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3333333333333333,5,5,0.3333333333333333,4,6,2,0,0,2,2,2,0.021271538918597732,-0.0005941770647652778,0.0,0.04052287581699354,-0.14141414141414144,1
Manchester City,Arsenal,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.6,4,1,0.3333333333333333,1,2,2,0,1,1,1,2,0.021164021164021163,0.03968253968253954,0.26666666666666666,-0.10582010582010581,-0.20767195767195767,1
Wolves,Everton,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4666666666666667,9,8,0.3333333333333333,4,6,9,3,4,2,8,9,0.04049422799422803,0.08396464646464641,0.13333333333333336,0.04861111111111116,0.06394300144300147,1
Aston Villa,Arsenal,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4,4,5,0.3333333333333333,1,2,2,1,1,0,3,4,0.05129870129870129,0.21645021645021645,0.06666666666666671,0.07987012987012987,0.019264069264069317,1
Crystal Palace,Fulham,D,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.5333333333333333,4,3,0.26666666666666666,1,5,4,1,2,1,2,3,-0.10875722215928399,-0.23235527359238706,0.26666666666666666,-0.10501869264755859,-0.14500962954571195,1
Newcastle,Manchester United,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.4,3,6,0.26666666666666666,3,8,2,1,0,1,3,1,0.006921080457560291,-0.03172161876381807,0.13333333333333336,-0.0023070268191868193,-0.06623089493415368,1
Brentford,Wolves,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6,7,4,0.4666666666666667,9,8,7,1,6,0,2,9,-0.06709688826025462,-0.2097772277227723,0.1333333333333333,-0.0025636492220649787,0.03650990099009899,1
Nottingham Forest,Tottenham,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,3,3,0.3333333333333333,4,6,4,3,1,0,3,1,0.017641764176417662,0.15058505850585058,0.13333333333333336,-0.18145814581458142,0.2117911791179118,1
West Ham,Leeds United,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.4666666666666667,3,3,0.3333333333333333,4,4,1,0,0,1,3,3,-0.05754385964912284,-0.22245614035087713,0.13333333333333336,0.21894736842105267,0.08210526315789479,1
Tottenham,Southampton,H,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.34,1.4,5,0.91,0.86,0.3333333333333333,4,6,0.4666666666666667,2,2,3,0,2,1,0,3,-0.03090909090909094,-0.15454545454545454,-0.13333333333333336,-0.014545454545454528,-0.05363636363636359,1
Southampton,Liverpool,D,0.34,1.4,5,0.91,0.86,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4666666666666667,2,2,0.5333333333333333,6,4,3,0,1,2,0,2,-0.1044444444444444,-0.23636363636363655,-0.06666666666666665,0.21303030303030301,0.14,1
Chelsea,Brighton,D,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,6,4,0.5333333333333333,2,1,5,1,2,2,5,7,0.00864527629233508,-0.07887700534759357,-0.06666666666666665,0.08850267379679144,-0.12121212121212122,1
Bournemouth,Brighton,H,0.28,1.23,-3,0.89,0.92,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,3,4,0.5333333333333333,2,1,4,1,1,2,4,5,-0.07606060606060605,-0.2018181818181819,-0.06666666666666665,0.049090909090909074,-0.041212121212121255,1
Everton,Aston Villa,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3333333333333333,4,6,0.4,4,5,1,0,0,1,2,2,-0.029292929292929315,-0.101010101010101,-0.06666666666666671,0.10404040404040404,0.08383838383838393,1
Nottingham Forest,Southampton,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.34,1.4,5,0.91,0.86,0.4666666666666667,3,3,0.4666666666666667,2,2,3,0,1,2,2,3,-0.013267326732673279,-0.003960396039603964,0.0,-0.07782178217821778,0.27633663366336636,1
Everton,Leeds United,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3333333333333333,4,6,0.3333333333333333,4,4,2,0,1,1,1,3,-0.029898989898989925,-0.153131313131313,0.0,0.09858585858585855,0.1511111111111112,1
Tottenham,Bournemouth,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.28,1.23,-3,0.89,0.92,0.3333333333333333,4,6,0.4666666666666667,3,4,4,0,2,2,1,4,0.029090909090909056,0.015454545454545388,-0.13333333333333336,-0.07454545454545458,-0.07363636363636361,1
Aston Villa,Brighton,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4,4,5,0.5333333333333333,2,1,9,3,1,5,10,5,0.016666666666666663,0.022727272727272707,-0.1333333333333333,0.13181818181818183,0.12424242424242427,1
Wolves,Crystal Palace,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4666666666666667,9,8,0.5333333333333333,4,3,4,2,1,1,2,2,0.1421703296703297,0.36057692307692313,-0.06666666666666665,-0.07348901098901095,0.007554945054945139,1
Manchester United,Brentford,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.26666666666666666,3,8,0.6,7,4,3,0,2,1,2,5,0.03268287993847929,0.1703354801499568,-0.3333333333333333,-0.056329904835143774,-0.0914159377102759,1
Leicester City,Brighton,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4,5,3,0.5333333333333333,2,1,4,0,2,2,3,5,-0.09832864729771951,-0.3390346766635428,-0.1333333333333333,-0.01616682286785387,-0.16244923461418315,1
Southampton,Manchester United,A,0.34,1.4,5,0.91,0.86,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.4666666666666667,2,2,0.26666666666666666,3,8,1,0,1,0,0,1,-0.009514563106796103,0.0019417475728153999,0.2,0.026504854368932018,-0.015339805825242747,1
Brentford,West Ham,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.6,7,4,0.4666666666666667,3,3,3,1,1,1,3,3,0.0010422094841063267,-0.056487754038561766,0.1333333333333333,-0.16581552892131313,0.07795726941115166,1
Aston Villa,Chelsea,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4,4,5,0.4666666666666667,6,4,3,2,1,0,4,1,0.008021390374331583,0.10160427807486627,-0.06666666666666665,-0.027272727272727226,0.17486631016042786,1
Nottingham Forest,Aston Villa,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.4666666666666667,3,3,0.4,4,5,4,2,0,2,2,0,-0.045994599459945995,-0.05850585058505864,0.06666666666666665,0.027632763276327688,0.3390639063906391,1
Leeds United,Nottingham Forest,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3333333333333333,4,4,0.4666666666666667,3,3,3,0,0,3,1,1,0.046600660066006605,0.11062706270627065,-0.13333333333333336,0.40633663366336636,0.022178217821782198,1
Newcastle,Fulham,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4,3,6,0.26666666666666666,1,5,3,2,0,1,5,0,0.00592017964683067,0.05705828314790251,0.13333333333333336,-0.026028376033479628,-0.04491170766561192,1
Chelsea,Liverpool,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4666666666666667,6,4,0.5333333333333333,6,4,0,0,0,0,0,0,-0.07973856209150326,-0.28342245989304815,-0.06666666666666665,0.23244206773618536,0.0,1
Fulham,Manchester United,D,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.26666666666666666,1,5,0.26666666666666666,3,8,4,1,2,1,4,5,0.0010009008107296213,-0.08877990191172058,0.0,-0.017515764187769012,-0.06255630067060358,1
Liverpool,Brentford,A,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.5333333333333333,6,4,0.6,7,4,2,2,0,0,4,1,0.12761276127612758,0.40864086408640876,-0.06666666666666665,0.09900990099009899,0.0951095109510951,1
West Ham,Brighton,A,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,3,3,0.5333333333333333,2,1,5,2,1,2,4,2,-0.04027113237639557,-0.1476076555023924,-0.06666666666666665,0.13803827751196174,-0.07910685805422646,1
Brentford,Leeds United,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.6,7,4,0.3333333333333333,4,4,2,1,0,1,3,2,-0.056501650165016515,-0.2789438943894389,0.26666666666666666,0.03207920792079211,0.13900990099009902,1
Wolves,Southampton,A,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.34,1.4,5,0.91,0.86,0.4666666666666667,9,8,0.4666666666666667,2,2,3,0,3,0,1,4,0.04392857142857143,0.03750000000000009,0.0,0.07750000000000001,0.11535714285714294,1
Brentford,Tottenham,H,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.6,7,4,0.3333333333333333,5,7,7,4,2,1,8,4,0.007740774077407753,-0.017731773177317667,0.26666666666666666,-0.1715571557155715,-0.055535553555355555,1
Aston Villa,Bournemouth,D,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.28,1.23,-3,0.89,0.92,0.4,4,5,0.5333333333333333,3,3,8,4,1,3,8,3,0.09272727272727271,0.2245454545454546,-0.1333333333333333,0.052727272727272734,0.1354545454545455,1
Fulham,Manchester United,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.26666666666666666,1,5,0.26666666666666666,3,8,5,1,2,2,4,5,0.0010009008107296213,-0.08877990191172058,0.0,-0.017515764187769012,-0.06255630067060358,1
Brighton,Liverpool,A,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.5333333333333333,2,1,0.5333333333333333,6,4,5,2,2,1,4,4,-0.08838383838383834,-0.20454545454545459,0.0,0.18181818181818177,0.15909090909090906,1
Leicester City,Everton,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4,5,3,0.3333333333333333,4,6,4,0,3,1,1,6,-0.08570238467145685,-0.2607518483807145,0.06666666666666671,-0.06414662084765177,-0.18265125481620337,1
Crystal Palace,Liverpool,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.5333333333333333,4,3,0.5333333333333333,6,4,2,0,0,2,1,1,-0.20268620268620266,-0.5594405594405596,0.0,0.10522810522810522,-0.01098901098901095,1
Chelsea,Tottenham,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,6,4,0.3333333333333333,5,7,7,3,3,1,10,7,0.055614973262032075,0.10748663101604294,0.13333333333333336,-0.03422459893048124,-0.15454545454545454,1
West Ham,Manchester City,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4666666666666667,3,3,0.6,4,1,4,0,2,2,3,5,-0.026803118908382106,0.00643274853801179,-0.1333333333333333,-0.002534113060428833,-0.17085769980506815,1
Wolves,Nottingham Forest,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.4666666666666667,9,8,0.4666666666666667,3,3,3,1,0,2,2,1,0.05719589816124471,0.04146039603960405,0.0,0.30383663366336633,-0.012464639321074888,1
Leeds United,Everton,H,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3333333333333333,4,4,0.3333333333333333,4,6,3,1,0,2,4,2,0.029898989898989925,0.153131313131313,0.0,0.1511111111111112,0.09858585858585855,1
Crystal Palace,Arsenal,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3333333333333333,3,4,0.3333333333333333,1,2,1,0,0,1,1,1,-0.07967032967032969,-0.16117216117216127,0.0,-0.09065934065934067,-0.23717948717948711,1
Everton,Aston Villa,H,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3333333333333333,4,6,0.4,4,5,2,0,1,1,2,3,-0.029292929292929315,-0.101010101010101,-0.06666666666666671,0.10404040404040404,0.08383838383838393,1
Nottingham Forest,Tottenham,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,3,3,0.3333333333333333,5,7,5,3,1,1,4,2,0.017641764176417662,0.15058505850585058,0.13333333333333336,-0.18145814581458142,0.2117911791179118,1
Everton,Aston Villa,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3333333333333333,4,6,0.4,4,5,3,1,1,1,3,3,-0.029292929292929315,-0.101010101010101,-0.06666666666666671,0.10404040404040404,0.08383838383838393,1
